sample_id,onset,offset,label
21092,0.0,10.0,84
21093,0.0,9.82,84
21106,3.23,10.0,57
21107,0.0,10.0,57
21108,0.0,10.0,57
21137,0.02,10.0,19
21157,7.78,10.0,57
21158,0.0,10.0,57
21159,0.0,10.0,57
21160,0.0,10.0,57
21161,0.0,9.51,57
21177,4.13,10.0,46
21178,0.0,5.87,46
21192,5.09,10.0,23
21205,0.31,10.0,18
21206,0.0,10.0,18
21207,0.0,10.0,18
21208,0.0,10.0,18
21217,3.98,6.02,6
21225,2.33,7.66,54
21238,0.0,10.0,3
21239,0.0,10.0,3
21252,2.38,10.0,39
21263,0.0,10.0,34
21270,2.31,10.0,1
21271,0.0,7.7,1
21295,0.0,4.18,1
21299,3.4,6.55,83
21302,0.0,10.0,47
21303,0.0,1.93,47
21317,4.68,10.0,16
21318,0.0,5.32,16
21324,3.3,6.71,35
21332,0.0,9.64,17
21339,0.0,3.0,65
21343,4.28,10.0,38
21344,0.0,5.72,38
21348,0.0,10.0,3
21349,0.0,10.0,3
21350,0.0,10.0,3
21351,0.0,10.0,3
21352,0.0,10.0,3
21353,4.14,9.99,64
21378,0.0,10.0,2
21379,0.0,10.0,2
21399,0.0,10.0,68
21400,0.0,10.0,68
21401,0.0,10.0,68
21402,0.0,10.0,68
21403,0.0,10.0,68
21416,2.89,7.11,58
21420,0.0,6.0,35
21429,0.0,3.0,58
21471,0.0,10.0,46
21472,0.0,10.0,46
21484,4.71,6.47,32
21486,0.0,5.68,9
21493,0.0,10.0,56
21494,0.0,10.0,56
21495,0.0,10.0,56
21496,0.0,10.0,56
21497,0.0,10.0,56
21498,0.0,9.75,56
21516,0.56,4.39,54
21518,2.67,7.79,62
21539,0.0,1.01,15
21541,0.04,10.0,80
21542,0.0,10.0,80
21543,0.04,7.5,79
21561,0.0,3.0,53
21571,0.0,10.0,49
21575,0.0,10.0,56
21576,0.0,10.0,56
21577,0.0,10.0,56
21578,0.0,10.0,56
21579,0.0,10.0,56
21580,0.0,5.12,56
21594,2.58,4.24,54
21595,0.8,10.0,13
21596,0.0,10.0,13
21661,0.0,9.98,0
21672,0.44,10.0,27
21673,0.0,10.0,27
21674,0.0,10.0,27
21675,0.0,10.0,27
21692,0.34,9.66,75
21720,4.3,10.0,65
21721,0.0,5.71,65
21746,1.85,10.0,58
21747,0.0,8.16,58
21751,0.0,10.0,33
21752,0.0,10.0,33
21753,0.0,10.0,33
21782,0.24,10.0,30
21802,2.72,10.0,18
21803,0.0,10.0,18
21804,0.0,10.0,18
21823,0.13,10.0,27
21824,0.0,10.0,27
21825,0.0,7.26,27
21826,1.07,10.0,8
21827,0.0,8.93,8
21863,2.28,10.0,27
21864,0.0,10.0,27
21865,0.0,10.0,27
21866,0.0,10.0,27
21925,0.0,9.7,73
21939,0.0,10.0,34
21940,0.0,10.0,34
21941,0.0,10.0,34
21942,0.0,10.0,34
21962,0.07,10.0,38
21963,0.0,10.0,38
21987,1.12,2.85,40
22008,0.0,5.52,66
22060,2.48,10.0,10
22066,0.0,2.87,45
22070,0.0,10.0,82
22087,6.49,10.0,45
22105,0.31,9.7,10
22114,3.65,6.35,67
22116,3.66,10.0,13
22117,0.0,10.0,13
22118,0.0,10.0,13
22146,1.42,10.0,7
22147,0.0,8.58,7
22148,0.0,10.0,80
22162,8.24,9.99,59
22235,0.0,10.0,78
22236,0.0,10.0,78
22237,0.0,10.0,78
22255,2.64,7.36,9
22258,0.0,9.6,2
22259,0.2,9.8,9
22260,0.63,9.38,65
22281,1.06,4.06,54
22311,0.0,10.0,24
22312,0.0,10.0,24
22313,0.0,10.0,24
22320,2.45,5.6,43
22358,6.89,9.97,23
22364,0.0,3.0,19
22371,2.8,7.2,54
22387,4.22,9.97,64
22388,0.0,10.0,49
22389,0.0,10.0,49
22390,0.0,10.0,49
22398,3.41,6.6,9
22414,0.13,10.0,20
22415,0.0,10.0,20
22416,0.08,6.27,22
22421,0.0,10.0,26
22422,0.0,10.0,26
22425,0.0,10.0,4
22449,2.68,10.0,13
22450,0.0,10.0,13
22500,0.59,10.0,37
22501,0.0,10.0,37
22502,0.09,7.13,81
22509,0.0,10.0,56
22510,0.0,10.0,56
22511,0.0,10.0,56
22531,3.12,6.88,37
22547,0.0,1.35,17
22575,0.0,10.0,31
22576,0.0,10.0,31
22577,0.0,10.0,31
22578,0.0,10.0,31
22579,0.0,10.0,31
22587,0.84,10.0,78
22588,0.0,9.3,78
22619,4.04,10.0,46
22620,0.0,7.3,46
22671,1.0,10.0,78
22715,4.12,10.0,63
22719,0.11,9.89,28
22724,0.37,10.0,56
22725,0.0,10.0,56
22726,0.0,9.63,56
22750,4.08,9.99,17
22778,0.04,10.0,31
22779,0.0,10.0,31
22780,0.0,10.0,31
22781,0.0,10.0,31
22782,0.0,10.0,31
22789,3.21,6.79,46
22798,0.01,10.0,8
22799,0.0,10.0,8
22800,0.0,10.0,8
22801,0.0,10.0,8
22838,3.39,5.3,44
22847,0.0,10.0,53
22848,0.0,10.0,53
22864,1.55,3.27,47
22877,2.99,10.0,67
22878,0.0,10.0,67
22879,0.0,10.0,67
22880,0.0,10.0,67
22882,0.61,10.0,46
22883,3.04,8.22,81
22922,2.22,7.78,39
22931,0.51,9.4,57
22951,2.95,10.0,76
22952,0.0,9.98,76
22977,2.95,4.68,70
22991,3.05,4.64,81
22994,0.0,10.0,38
22995,0.0,10.0,38
22996,0.0,10.0,38
22997,0.0,10.0,38
22998,0.0,10.0,38
23051,0.57,10.0,41
23052,0.0,10.0,41
23053,0.0,10.0,41
23054,0.0,10.0,41
23069,0.04,7.76,16
23074,0.19,9.24,13
23096,1.55,8.45,78
23101,6.28,10.0,76
23102,0.0,8.1,76
23124,3.21,10.0,49
23125,0.0,10.0,49
23126,0.0,10.0,49
23127,0.0,10.0,49
23128,0.0,8.77,49
23138,0.25,10.0,63
23139,0.0,10.0,63
23143,2.82,10.0,42
23144,0.0,10.0,42
23163,0.14,10.0,82
23205,4.05,7.24,9
23213,2.0,10.0,3
23214,0.0,10.0,3
23253,3.01,6.01,73
23258,0.0,10.0,23
23266,2.08,10.0,71
23267,0.0,7.92,71
23284,0.0,10.0,47
23308,0.0,10.0,69
23309,0.0,7.38,69
23319,2.15,7.85,5
23328,0.0,10.0,2
23329,0.0,10.0,2
23334,3.8,6.2,76
23336,0.0,10.0,11
23351,0.16,10.0,11
23352,0.0,10.0,11
23353,0.0,10.0,11
23354,0.0,10.0,11
23355,0.0,10.0,11
23371,2.63,7.38,73
23380,4.37,10.0,42
23381,0.0,10.0,42
23382,0.0,10.0,42
23383,0.0,5.62,42
23405,0.0,1.0,62
23415,4.55,10.0,6
23416,0.0,5.45,6
23426,0.65,10.0,56
23427,0.0,10.0,56
23428,0.0,10.0,56
23429,0.0,10.0,56
23430,0.0,8.32,56
23433,0.06,7.72,5
23434,3.26,10.0,4
23435,0.0,10.0,4
23436,0.0,9.59,4
23446,0.02,10.0,82
23447,0.0,10.0,82
23464,2.66,7.33,59
23466,0.0,10.0,32
23474,0.0,10.0,76
23485,0.05,6.9,71
23493,0.0,10.0,9
23494,3.91,10.0,22
23495,0.0,6.09,22
23521,0.43,10.0,43
23522,0.0,10.0,43
23523,0.0,9.6,43
23532,4.14,5.86,59
23543,1.63,10.0,2
23553,0.0,10.0,20
23554,0.0,10.0,20
23562,4.88,9.8,64
23605,0.1,10.0,32
23606,0.0,10.0,32
23638,4.2,10.0,20
23639,0.0,10.0,20
23645,1.38,10.0,4
23646,0.03,7.99,29
23676,0.0,8.17,32
23714,2.43,7.57,35
23721,0.0,10.0,59
23722,0.0,10.0,59
23723,0.0,10.0,59
23724,0.0,10.0,59
23725,0.0,10.0,59
23750,2.2,7.8,44
23771,0.49,10.0,55
23772,0.0,10.0,55
23773,0.0,10.0,55
23780,0.0,4.3,27
23806,2.82,7.17,38
23850,1.38,8.62,38
23851,0.01,10.0,5
23852,0.0,10.0,5
23866,3.5,6.5,27
23877,1.08,10.0,53
23878,0.0,10.0,53
23904,2.8,10.0,9
23905,0.0,7.2,9
23907,0.58,9.42,68
23918,0.71,10.0,27
23919,0.0,10.0,27
23927,1.68,3.28,14
23964,1.83,10.0,4
23965,0.0,10.0,4
23966,0.0,10.0,4
23967,0.0,10.0,4
23968,0.0,10.0,4
23976,0.0,3.0,21
23977,4.05,9.52,72
23990,3.28,10.0,25
23999,0.0,10.0,47
24018,0.0,10.0,31
24019,0.0,10.0,31
24020,0.0,10.0,31
24021,0.0,10.0,31
24022,0.0,10.0,31
24047,4.41,5.59,22
24098,3.72,6.27,40
24106,3.05,10.0,68
24107,0.0,10.0,68
24108,0.0,10.0,68
24109,0.0,10.0,68
24110,0.0,9.06,68
24117,4.14,5.86,15
24138,0.02,10.0,82
24139,0.0,10.0,82
24140,0.0,10.0,82
24141,0.0,10.0,82
24184,0.88,2.7,39
24197,0.0,10.0,31
24305,0.0,10.0,8
24306,1.94,10.0,2
24307,0.0,10.0,2
24308,0.0,2.68,2
24391,0.86,10.0,13
24392,0.0,10.0,13
24393,0.0,10.0,13
24394,0.0,10.0,13
24395,0.0,10.0,13
24407,3.54,6.46,25
24408,0.0,5.89,25
24413,3.74,6.26,71
24451,0.0,10.0,79
24453,3.4,5.14,51
24459,0.0,8.43,58
24469,2.86,7.88,43
24474,2.71,10.0,42
24522,0.48,9.51,37
24524,0.0,4.45,12
24529,2.87,10.0,3
24530,0.0,7.13,3
24531,6.94,10.0,72
24543,1.21,10.0,46
24544,0.0,8.78,46
24545,0.0,10.0,43
24546,0.0,10.0,43
24547,0.0,10.0,43
24556,0.0,10.0,64
24559,3.66,6.34,79
24582,0.1,10.0,30
24583,0.0,10.0,30
24584,0.0,10.0,30
24585,0.0,10.0,30
24586,0.0,2.51,30
24590,0.02,10.0,3
24591,0.0,10.0,3
24592,0.0,10.0,3
24595,0.26,10.0,55
24596,0.0,10.0,55
24597,0.0,10.0,55
24624,0.25,10.0,41
24650,0.0,10.0,72
24651,0.0,10.0,72
24652,0.0,3.67,72
24683,4.32,5.68,83
24698,4.34,10.0,46
24699,0.0,10.0,46
24748,0.0,9.0,64
24766,1.52,8.48,17
24773,0.01,10.0,32
24774,0.0,1.33,32
24776,0.01,10.0,43
24777,0.0,10.0,43
24792,0.23,10.0,30
24793,0.0,10.0,30
24794,0.48,10.0,24
24795,0.0,10.0,24
24796,0.0,10.0,24
24797,0.0,10.0,24
24798,0.0,8.83,24
24821,3.64,6.36,40
24822,0.0,10.0,40
24842,3.13,10.0,68
24843,0.0,9.9,68
24853,0.01,1.37,79
24855,0.0,10.0,74
24856,0.0,10.0,74
24906,1.44,7.93,37
24922,3.5,6.5,64
24947,0.0,10.0,3
24948,0.0,10.0,3
24949,0.0,10.0,3
24950,0.0,10.0,3
25007,1.57,10.0,55
25008,0.0,10.0,55
25027,0.0,10.0,41
25037,0.0,10.0,41
25038,0.0,10.0,41
25039,0.0,10.0,41
25046,0.08,10.0,8
25047,0.0,10.0,8
25054,0.0,10.0,63
25091,3.08,10.0,3
25123,0.0,10.0,19
25128,3.56,10.0,56
25129,0.0,6.44,56
25130,0.0,3.0,72
25132,0.02,10.0,31
25133,0.0,10.0,31
25134,0.0,10.0,31
25135,0.0,10.0,31
25145,0.0,3.0,74
25174,3.62,6.38,79
25175,0.44,10.0,55
25176,0.0,10.0,55
25177,0.0,10.0,55
25183,3.08,6.92,85
25192,0.0,3.0,20
25202,0.0,3.0,67
25232,1.88,8.12,45
25243,0.0,10.0,67
25244,0.0,4.84,67
25293,0.0,6.58,80
25299,2.61,9.92,1
25328,0.0,10.0,83
