sample_id,onset,offset,label
10363,0.0,10.0,70
10364,0.0,5.13,70
10365,4.03,5.97,25
10366,0.0,10.0,51
10376,0.0,10.0,57
10381,1.79,10.0,33
10382,0.0,10.0,33
10393,1.49,10.0,71
10394,0.0,10.0,71
10395,0.0,9.99,71
10406,0.0,7.8,10
10407,7.57,9.98,41
10411,1.17,6.33,73
10421,2.33,7.68,25
10433,0.0,6.8,81
10435,4.19,5.81,45
10448,3.65,6.35,54
10480,2.02,4.98,40
10484,0.0,10.0,82
10504,1.36,4.82,0
10516,0.0,8.17,82
10517,8.89,10.0,54
10518,0.0,9.23,54
10526,0.0,10.0,22
10530,0.0,10.0,2
10535,3.22,6.78,50
10536,0.0,10.0,3
10537,0.0,10.0,3
10538,0.0,10.0,3
10539,0.0,10.0,3
10540,0.0,10.0,3
10544,1.23,10.0,31
10545,0.0,10.0,31
10546,0.0,9.99,31
10564,3.55,6.45,12
10565,2.94,7.06,79
10574,0.0,8.24,74
10576,0.0,10.0,5
10577,0.0,10.0,5
10578,0.0,10.0,5
10579,0.0,9.47,5
10585,2.46,10.0,55
10587,2.09,7.28,4
10595,1.89,8.1,74
10613,0.0,10.0,56
10617,2.53,10.0,23
10618,0.0,7.48,23
10619,4.13,5.87,32
10620,3.2,6.8,23
10621,0.84,9.16,22
10625,0.0,10.0,78
10635,0.0,3.2,39
10637,0.66,10.0,58
10638,0.0,10.0,58
10639,0.0,10.0,58
10640,0.0,10.0,58
10645,4.09,5.91,6
10677,2.14,10.0,22
10678,0.0,7.86,22
10679,3.34,10.0,13
10680,0.0,10.0,13
10681,0.0,10.0,13
10682,0.0,9.9,13
10686,4.41,10.0,35
10687,0.0,9.96,35
10688,0.0,10.0,64
10696,0.06,10.0,44
10723,0.0,10.0,25
10728,0.0,6.33,10
10734,0.0,7.27,74
10745,0.01,6.36,12
10746,0.0,10.0,36
10747,0.0,10.0,36
10748,3.08,10.0,9
10749,0.0,10.0,9
10750,0.0,6.93,9
10763,0.0,10.0,61
10764,0.0,10.0,61
10765,0.0,10.0,61
10766,0.0,10.0,61
10767,0.0,10.0,61
10780,3.4,10.0,6
10781,0.0,10.0,6
10782,0.0,6.6,6
10792,0.82,9.18,37
10803,0.0,10.0,7
10812,0.0,5.03,56
10813,3.4,6.6,22
10816,0.0,10.0,82
10817,0.0,10.0,75
10818,0.0,10.0,75
10819,0.0,10.0,75
10831,2.62,10.0,50
10832,0.0,10.0,50
10833,0.0,10.0,50
10834,0.0,10.0,50
10837,1.63,10.0,41
10838,0.0,10.0,41
10839,0.0,10.0,41
10840,0.0,9.97,41
10845,2.36,10.0,1
10846,0.0,7.64,1
10856,1.2,10.0,13
10857,0.0,8.8,13
10863,5.03,10.0,49
10864,0.0,10.0,49
10865,0.0,10.0,49
10869,3.91,6.09,5
10874,0.0,1.21,16
10881,2.52,7.48,65
10907,0.94,10.0,24
10908,0.0,9.06,24
10909,0.0,7.61,46
10914,4.0,6.0,45
10915,0.0,4.56,15
10955,3.5,6.5,78
10956,2.34,7.65,0
10958,0.0,10.0,27
10959,0.0,10.0,27
10963,6.58,10.0,78
10964,0.0,9.98,78
10965,2.78,10.0,71
10966,0.0,10.0,71
10967,0.0,10.0,71
10968,0.0,7.22,71
10981,1.6,10.0,12
10982,0.0,9.98,12
10983,4.04,5.96,66
10984,0.98,9.02,15
10988,2.91,7.09,35
11001,0.0,10.0,40
11031,0.0,10.0,55
11032,0.0,10.0,55
11033,0.0,10.0,55
11034,1.29,10.0,3
11035,0.0,10.0,3
11036,0.0,9.69,3
11040,0.0,10.0,53
11041,0.0,10.0,53
11055,0.0,10.0,33
11056,0.0,10.0,33
11062,0.0,10.0,36
11063,0.0,10.0,36
11064,0.0,10.0,36
11065,0.0,10.0,36
11066,0.0,10.0,36
11074,3.33,6.67,62
11090,3.36,6.08,64
11093,0.6,9.4,54
11095,0.0,10.0,63
11101,4.41,5.65,37
11102,1.72,10.0,27
11103,0.0,10.0,27
11104,0.0,10.0,27
11105,0.0,10.0,27
11106,0.0,10.0,27
11122,2.52,7.48,70
11134,0.0,7.45,81
11140,4.05,10.0,23
11141,0.0,5.95,23
11147,0.0,10.0,82
11159,0.0,5.11,61
11176,0.0,1.14,37
11182,1.92,5.19,32
11185,0.0,10.0,30
11203,0.0,9.71,74
11204,0.0,10.0,56
11205,0.0,10.0,56
11206,0.0,10.0,56
11207,0.0,10.0,56
11208,0.0,10.0,56
11209,0.0,1.42,56
11210,2.23,7.77,83
11214,4.56,10.0,51
11215,0.0,10.0,51
11221,1.01,8.99,73
11222,0.38,9.62,14
11227,0.27,10.0,19
11228,0.0,9.73,19
11235,2.88,7.12,84
11237,0.0,10.0,10
11238,0.0,10.0,10
11239,0.0,10.0,10
11240,0.0,10.0,73
11247,3.81,8.38,37
11257,0.0,10.0,2
11258,0.0,10.0,2
11259,0.0,10.0,2
11264,2.06,7.94,71
11272,6.41,10.0,58
11273,0.0,10.0,58
11274,0.0,10.0,58
11275,0.0,9.99,58
11284,0.02,10.0,2
11285,0.0,10.0,2
11286,0.0,10.0,2
11293,3.39,9.99,6
11294,0.0,10.0,76
11296,2.63,10.0,68
11297,0.0,10.0,68
11298,0.0,8.85,68
11305,3.5,6.5,72
11317,0.0,2.68,10
11342,3.93,6.93,66
11343,0.0,10.0,22
11344,0.0,10.0,22
11345,0.0,10.0,22
11346,0.0,10.0,22
11357,0.0,9.99,37
11369,0.0,10.0,47
11370,0.0,10.0,47
11371,0.0,10.0,47
11372,0.0,10.0,47
11373,0.0,10.0,47
11374,0.0,10.0,47
11377,2.5,7.5,71
11398,4.08,5.91,1
11416,0.0,5.25,61
11433,2.54,7.46,37
11446,3.35,10.0,13
11447,0.0,10.0,13
11448,0.0,10.0,13
11466,3.66,10.0,72
11479,0.0,10.0,9
11480,0.0,10.0,19
11481,0.0,10.0,19
11483,0.76,10.0,13
11484,0.0,10.0,13
11485,0.0,10.0,13
11486,0.0,5.68,40
11497,0.0,10.0,8
11498,0.0,10.0,8
11500,0.0,10.0,2
11501,0.0,10.0,2
11502,0.1,10.0,43
11503,0.0,10.0,43
11504,0.0,10.0,43
11505,0.0,9.94,43
11506,0.0,1.82,85
11520,1.46,10.0,33
11521,0.0,10.0,33
11522,0.0,10.0,33
11532,0.0,10.0,21
11543,0.0,10.0,13
11544,0.0,10.0,13
11545,0.0,10.0,13
11546,0.0,10.0,13
11559,2.97,10.0,40
11560,0.0,10.0,40
11563,2.27,9.99,84
11568,2.81,10.0,46
11569,0.0,7.19,46
11582,0.0,4.14,60
11585,4.04,5.96,85
11603,0.0,10.0,32
11604,0.0,10.0,32
11605,0.0,9.26,22
11607,0.0,10.0,63
11608,0.0,10.0,63
11610,0.0,10.0,7
11611,0.0,10.0,7
11617,0.0,10.0,5
11619,0.84,9.17,44
11636,0.0,10.0,8
11637,0.0,10.0,8
11638,0.0,10.0,8
11639,0.0,10.0,8
11658,0.0,10.0,27
11659,0.0,10.0,27
11660,0.0,10.0,27
11665,0.0,10.0,3
11666,0.0,10.0,3
11667,0.0,10.0,3
11674,0.0,10.0,25
11675,0.0,10.0,25
11676,0.0,10.0,25
11677,0.0,10.0,25
11678,3.06,10.0,18
11679,0.0,10.0,18
11680,0.0,10.0,18
11716,3.84,10.0,46
11717,0.0,9.97,46
11726,0.0,10.0,31
11727,0.0,10.0,31
11728,0.0,10.0,31
11729,0.0,10.0,31
11732,0.0,10.0,64
11741,0.01,10.0,13
11742,0.0,10.0,13
11756,3.4,10.0,14
11760,0.0,3.18,60
11767,0.0,8.7,61
11778,0.0,10.0,22
11796,0.0,10.0,85
11797,0.0,10.0,85
11829,1.8,10.0,27
11830,0.0,10.0,27
11831,0.0,10.0,27
11832,0.0,10.0,27
11833,0.0,10.0,27
11848,2.35,9.98,85
11856,2.58,7.42,56
11899,0.76,10.0,1
11900,0.0,10.0,1
11901,0.0,9.93,1
11902,0.0,10.0,85
11903,3.68,6.32,83
11907,0.0,10.0,69
11908,0.0,10.0,69
11924,0.0,8.19,82
11949,0.32,10.0,71
11950,0.0,10.0,71
11951,0.0,9.68,71
11969,2.01,10.0,16
11970,0.0,3.2,16
11981,0.0,10.0,49
11982,0.0,10.0,49
11983,1.5,10.0,57
11984,0.0,8.49,57
11986,0.0,10.0,10
11987,0.0,10.0,10
11988,0.0,8.61,10
11991,0.0,10.0,36
11992,0.89,10.0,64
11993,0.0,9.11,64
12040,0.0,10.0,42
12068,0.0,10.0,34
12085,0.0,10.0,11
12086,0.0,10.0,11
12087,0.0,10.0,11
12088,0.0,10.0,11
12089,0.0,10.0,11
12093,0.0,10.0,36
12113,2.34,7.65,68
12114,0.0,10.0,24
12115,0.0,10.0,24
12116,0.0,10.0,24
12117,0.0,10.0,75
12118,0.0,10.0,75
12135,1.17,10.0,46
12136,0.0,8.83,46
12139,0.0,6.71,85
12147,0.0,9.07,79
12169,0.0,8.66,52
12172,0.0,10.0,10
12173,0.0,10.0,10
12175,0.03,10.0,9
12176,0.0,10.0,9
12177,0.0,7.35,9
12185,3.01,7.0,83
12196,0.0,10.0,67
12236,0.0,10.0,36
12237,0.0,10.0,36
12238,0.0,10.0,36
12239,0.0,10.0,36
12240,0.0,10.0,36
12259,0.63,9.37,6
12269,0.0,3.0,21
12286,0.0,10.0,74
12287,0.0,10.0,74
12288,0.0,10.0,74
12326,0.0,9.47,77
12331,4.45,10.0,85
12332,0.0,10.0,85
12333,0.0,5.55,85
12351,2.93,10.0,39
12352,0.0,10.0,39
12353,0.0,10.0,78
12354,0.0,10.0,78
12355,1.76,5.74,52
12360,0.0,10.0,34
12372,0.0,10.0,27
12373,0.0,10.0,27
12374,0.0,10.0,27
12375,0.0,10.0,27
12376,0.0,8.13,27
12400,0.0,10.0,72
12401,0.0,10.0,72
12416,0.0,10.0,53
12417,0.0,10.0,53
12418,0.0,10.0,53
12419,0.0,10.0,53
12420,0.0,10.0,53
12421,0.0,10.0,53
12426,0.75,9.94,35
12448,0.0,10.0,84
12457,0.0,10.0,20
12473,0.0,10.0,45
12474,0.0,9.86,0
12477,3.67,10.0,72
12478,0.0,5.93,72
12479,0.06,10.0,3
12480,0.0,10.0,3
12481,0.0,2.39,3
12485,0.0,10.0,78
12486,0.0,10.0,78
12487,0.0,10.0,78
12488,0.0,10.0,78
12489,0.0,10.0,78
12501,0.96,3.96,79
12510,2.27,10.0,3
12511,0.0,10.0,3
12512,0.0,10.0,3
12525,6.7,7.85,44
12529,4.04,10.0,83
12530,0.0,5.96,83
12540,1.56,6.59,9
12541,0.0,9.7,71
12543,0.0,10.0,11
12547,1.5,10.0,18
12548,0.0,10.0,18
12549,0.0,10.0,18
12550,0.0,10.0,18
12551,0.0,9.99,18
12552,1.03,10.0,43
12561,0.0,10.0,31
12562,0.0,10.0,31
12563,0.0,10.0,31
12567,4.51,10.0,7
12585,0.25,10.0,33
12587,2.09,7.92,85
12611,4.82,10.0,32
12616,0.0,10.0,36
12617,0.0,10.0,36
12618,0.0,10.0,36
12619,0.0,8.4,64
12622,0.0,10.0,72
12631,5.27,10.0,84
12632,0.0,9.94,84
12634,0.0,10.0,36
12635,0.0,10.0,36
12636,0.0,10.0,36
12637,0.0,10.0,36
12638,0.0,10.0,36
12653,0.0,4.13,39
12654,3.53,8.38,6
12664,0.0,2.18,24
12674,2.5,10.0,65
12675,0.0,10.0,65
12676,0.0,9.07,65
12677,0.0,10.0,51
12684,1.35,9.98,12
12685,0.2,10.0,42
12686,0.0,10.0,42
12687,0.0,10.0,42
12688,0.0,10.0,42
12689,0.0,10.0,42
12703,0.0,8.66,72
12720,0.0,10.0,77
12723,0.0,10.0,63
12724,0.0,10.0,63
12725,0.0,10.0,63
12726,0.0,10.0,63
12727,0.0,10.0,63
12733,0.0,10.0,44
12734,7.05,10.0,17
12735,0.0,8.32,17
12739,0.99,10.0,33
12740,0.0,9.97,33
12768,0.0,6.82,40
12770,0.0,10.0,39
12771,0.0,10.0,39
12772,0.0,10.0,39
12773,0.0,10.0,39
12774,0.0,10.0,39
12800,0.6,9.39,3
12804,2.83,8.83,23
12807,7.52,9.99,65
12809,0.0,10.0,24
12810,0.0,10.0,53
12811,0.0,10.0,53
12812,0.0,10.0,53
12813,0.0,10.0,53
12814,0.0,10.0,53
12815,0.0,9.96,53
12819,0.0,9.77,67
12825,0.0,10.0,38
12826,0.0,10.0,38
12840,4.8,10.0,3
12841,0.0,10.0,3
12856,0.33,10.0,7
12864,0.87,10.0,71
12865,0.0,9.14,71
12866,0.0,10.0,29
12867,0.0,10.0,29
12868,0.0,10.0,29
12872,4.06,5.94,69
12880,0.0,10.0,73
12892,0.01,10.0,32
12893,0.0,10.0,32
12894,0.0,10.0,63
12895,0.0,10.0,63
12896,0.0,10.0,63
12897,0.01,10.0,10
12898,0.0,10.0,10
12899,0.0,10.0,10
12909,1.74,10.0,5
12910,0.0,8.26,5
12931,0.0,3.0,17
12936,0.0,3.0,39
12952,0.0,7.54,12
12961,0.0,10.0,38
12962,0.0,10.0,38
12963,0.0,10.0,38
12978,0.0,10.0,24
12979,0.0,10.0,24
12980,0.0,10.0,24
12981,0.0,10.0,24
12982,1.63,10.0,5
12983,0.0,9.95,5
13001,0.03,1.7,41
13004,0.11,9.89,81
13005,0.0,10.0,41
13013,0.25,10.0,2
13014,0.0,10.0,51
13015,0.0,10.0,51
13016,0.0,10.0,51
13017,2.73,10.0,50
13018,0.0,7.27,50
13036,0.24,9.76,39
13039,3.57,6.42,28
13041,0.37,9.63,25
13042,0.56,6.6,63
13044,4.76,10.0,5
13045,0.0,5.24,5
13048,0.0,10.0,24
13049,0.0,10.0,24
13050,0.0,10.0,24
13051,0.0,10.0,24
13052,0.0,10.0,24
13069,0.0,10.0,29
13070,0.0,10.0,29
13071,0.0,10.0,29
13072,0.0,10.0,29
13086,0.0,1.31,6
13088,4.94,9.99,35
13089,0.0,7.43,16
13101,0.0,10.0,81
13108,0.89,10.0,80
13111,0.0,10.0,31
13112,0.0,10.0,31
13113,0.0,10.0,31
13117,3.14,6.86,83
13122,2.48,10.0,41
13123,0.0,10.0,41
13124,0.0,10.0,41
13125,0.0,7.51,41
13139,3.79,10.0,76
13140,0.0,7.67,76
13160,0.0,10.0,82
13161,0.0,10.0,79
13162,0.0,10.0,79
13165,0.0,10.0,4
13166,0.0,10.0,4
13173,1.08,10.0,13
13174,0.0,10.0,13
13175,0.0,10.0,13
13176,0.0,6.02,13
13177,2.19,7.81,9
13183,0.0,10.0,24
13184,0.0,10.0,24
13185,0.0,10.0,24
13188,0.0,10.0,82
13189,0.0,10.0,82
13202,0.59,9.41,3
13227,4.74,10.0,80
13228,0.0,10.0,80
13229,0.0,10.0,80
13232,2.15,10.0,1
13233,0.0,9.98,1
13245,0.0,5.74,42
13247,3.18,6.82,15
13250,0.0,6.82,74
13255,2.76,10.0,72
13259,3.7,9.99,81
13265,1.95,10.0,0
13266,0.0,8.04,0
13287,0.0,10.0,32
13288,4.33,10.0,72
13291,0.0,10.0,17
13292,0.0,10.0,17
13293,0.0,10.0,17
13294,0.0,10.0,17
13309,0.03,10.0,30
13310,0.0,10.0,30
13311,0.0,10.0,30
13312,0.0,10.0,30
13313,0.0,10.0,30
13334,4.38,5.62,83
13335,5.09,10.0,41
13336,0.0,10.0,41
13337,0.91,10.0,51
13338,0.0,6.9,74
13339,0.7,10.0,13
13340,0.0,10.0,13
13341,6.18,10.0,61
13342,0.0,9.99,61
13354,1.51,4.51,72
13362,0.0,10.0,78
13378,2.63,7.36,77
13381,0.0,10.0,13
13382,0.0,10.0,13
13383,0.0,10.0,13
13401,0.0,10.0,24
13402,0.0,10.0,24
13414,3.97,10.0,57
13415,0.0,4.76,57
13424,1.71,8.3,71
13455,0.03,10.0,30
13456,0.0,10.0,30
13457,0.0,5.58,30
13464,0.01,10.0,41
13478,5.11,10.0,49
13479,0.0,10.0,49
13480,0.0,10.0,49
13481,0.0,6.99,49
13482,1.58,10.0,8
13483,0.0,10.0,8
13484,0.0,10.0,8
13486,0.0,10.0,73
13501,3.12,6.88,10
13515,0.0,5.28,21
13541,0.0,10.0,25
13542,0.0,10.0,25
13543,3.46,10.0,48
13544,0.0,6.55,48
13573,0.0,10.0,80
13598,1.72,8.27,61
13602,0.01,10.0,2
13625,3.06,6.94,28
13628,6.09,9.99,1
13629,0.0,10.0,36
13630,0.0,10.0,36
13631,0.0,10.0,36
13632,2.37,7.64,73
13635,0.0,2.94,71
13660,0.0,4.23,62
13662,0.0,3.0,80
13663,1.81,9.6,81
13673,0.0,10.0,78
13675,0.0,2.45,32
13676,3.77,6.22,9
13715,0.01,10.0,34
13716,0.0,6.74,34
13728,4.08,8.52,73
13730,0.0,10.0,69
13731,0.0,10.0,69
13732,0.0,10.0,69
13733,0.0,10.0,69
13734,0.0,8.25,69
13784,3.76,10.0,18
13787,0.0,9.94,4
13797,2.76,10.0,52
13798,0.0,10.0,52
13799,0.0,10.0,52
13800,0.0,10.0,52
13801,0.0,9.96,52
13806,0.0,10.0,60
13807,0.0,10.0,60
13808,0.0,10.0,60
13824,5.34,10.0,1
13825,0.0,8.22,1
13826,0.0,10.0,38
13827,0.38,10.0,65
13828,0.0,10.0,65
13829,0.0,9.62,65
13835,0.0,10.0,48
13864,2.23,9.99,32
13878,4.5,10.0,7
13884,0.0,10.0,70
13903,2.26,7.74,79
13907,4.97,10.0,6
13908,0.0,5.03,6
13909,0.0,10.0,33
13910,0.0,7.73,33
13922,0.0,10.0,51
13923,0.0,10.0,51
13924,0.0,10.0,51
13925,0.0,10.0,51
13939,3.41,6.59,60
13949,4.01,10.0,48
13972,0.0,10.0,77
13973,0.0,10.0,77
13974,0.0,10.0,77
13975,0.0,10.0,77
13988,0.0,10.0,41
13989,0.0,10.0,41
13990,0.0,7.24,41
13998,2.4,7.6,35
14001,1.21,10.0,2
14002,0.0,10.0,2
14003,0.0,10.0,2
14019,1.91,10.0,49
14020,0.0,10.0,49
14021,0.0,10.0,49
14024,0.01,10.0,30
14025,0.0,10.0,30
14029,0.0,2.7,40
14030,0.0,10.0,12
14031,0.0,10.0,12
14032,0.0,10.0,12
14033,0.0,10.0,12
14034,0.0,10.0,12
14070,2.95,6.66,9
14081,0.0,3.0,17
14085,2.59,5.16,1
14094,2.2,7.81,71
14104,0.0,10.0,41
14122,2.72,10.0,70
14123,0.0,10.0,70
14124,0.0,7.28,70
14133,5.59,10.0,84
14134,0.0,9.98,84
14154,0.0,10.0,24
14155,0.0,10.0,24
14156,0.0,10.0,24
14157,0.0,10.0,24
14158,0.0,10.0,24
14159,0.0,3.0,58
14160,0.0,6.68,32
14168,0.01,10.0,63
14169,0.0,10.0,63
14170,0.0,10.0,26
14171,0.0,10.0,26
14186,4.24,10.0,22
14196,0.0,10.0,53
14197,0.0,10.0,53
14198,0.0,10.0,53
14203,4.3,10.0,70
14204,0.0,5.7,70
14209,3.19,10.0,48
14234,1.31,10.0,42
14235,0.0,10.0,42
14236,0.0,10.0,42
14237,0.0,10.0,42
14261,4.24,10.0,27
14262,0.0,10.0,27
14263,0.0,10.0,27
14264,0.0,10.0,27
14265,0.0,10.0,27
14266,0.0,10.0,27
14267,0.0,10.0,27
14277,0.0,6.75,65
14280,1.75,10.0,53
14281,0.0,10.0,53
14282,0.0,9.95,53
14296,3.68,6.32,83
14307,0.0,9.34,38
14309,0.0,10.0,3
14310,0.0,10.0,3
14311,0.0,10.0,3
14312,0.0,10.0,3
14313,0.0,10.0,3
14318,0.0,10.0,31
14350,0.29,10.0,38
14351,0.0,10.0,38
14352,0.0,10.0,38
14353,0.0,9.7,38
14365,3.7,10.0,9
14369,1.99,10.0,71
14370,0.0,10.0,71
14371,0.0,10.0,71
14372,0.0,10.0,71
14373,0.0,8.02,71
14395,0.66,10.0,63
14396,0.0,9.34,63
14421,0.0,10.0,56
14422,0.0,10.0,56
14423,0.0,10.0,56
14441,3.49,10.0,5
14442,0.0,6.51,5
14445,0.0,3.1,52
14457,0.0,10.0,67
14458,0.0,10.0,67
14459,0.0,10.0,67
14460,0.0,10.0,67
14461,0.0,10.0,67
14470,2.04,10.0,25
14471,0.0,10.0,25
14472,0.0,10.0,25
14473,0.0,10.0,25
14480,0.57,9.99,30
14519,0.0,10.0,58
14520,0.0,10.0,58
14534,0.0,10.0,41
14535,0.0,10.0,41
14538,0.01,10.0,63
14541,3.59,10.0,7
14542,0.0,10.0,7
14543,0.0,10.0,7
14557,0.0,4.66,75
14568,0.0,10.0,9
14569,0.0,10.0,9
14570,0.0,2.87,9
14598,0.52,9.48,53
14615,1.05,8.95,81
14624,0.22,9.78,79
14646,0.84,10.0,69
14663,0.49,10.0,33
14664,0.0,10.0,33
14665,0.0,9.98,33
14680,4.92,10.0,83
14681,0.0,5.08,83
14703,0.0,10.0,41
14723,0.0,10.0,82
14749,0.0,4.25,81
14756,0.0,6.69,10
14760,0.0,9.99,31
14762,0.7,10.0,45
14767,0.0,3.08,17
14775,4.4,5.6,83
14776,8.43,10.0,3
14777,0.0,9.98,3
14791,2.95,7.05,70
14804,0.74,10.0,35
14828,0.0,3.0,70
14830,0.0,10.0,46
14831,0.64,10.0,80
14837,1.08,10.0,13
14838,0.0,10.0,13
14840,7.57,10.0,65
14849,0.0,10.0,22
14850,0.83,10.0,1
14851,0.0,9.98,1
14860,0.01,6.32,9
14866,0.67,9.99,7
14883,4.97,10.0,3
14884,0.0,10.0,3
14902,0.0,10.0,80
14906,5.71,7.5,7
14917,4.16,10.0,51
14918,0.0,9.99,51
14919,0.59,10.0,61
14920,0.0,10.0,61
14921,0.0,9.41,61
14922,0.0,10.0,82
14928,3.67,10.0,14
14929,0.0,6.33,14
14937,0.01,10.0,31
14938,0.0,10.0,31
14939,0.0,7.78,23
14947,3.43,10.0,5
14948,0.0,6.57,5
14962,4.9,7.4,30
14969,0.75,9.99,9
14978,0.0,10.0,62
14979,0.0,10.0,62
14989,0.0,5.56,67
14990,0.0,5.66,30
14998,0.0,10.0,76
14999,0.0,10.0,76
15000,0.0,10.0,27
15001,0.0,10.0,27
15002,0.0,10.0,27
15003,0.0,10.0,27
15019,4.29,10.0,14
15020,0.0,5.71,14
15021,4.33,10.0,43
15022,0.0,10.0,43
15023,0.0,10.0,43
15024,0.0,10.0,43
15031,4.67,10.0,25
15032,0.0,10.0,25
15033,0.0,10.0,25
15034,0.0,10.0,25
15039,0.0,10.0,8
15045,7.62,10.0,59
15046,3.21,5.67,17
15047,2.72,7.28,41
15051,0.0,10.0,30
15052,0.0,10.0,30
15053,0.0,10.0,30
15054,0.0,10.0,51
15055,0.0,10.0,51
15063,4.73,7.73,83
15070,0.0,10.0,85
15071,0.0,10.0,85
15072,0.0,10.0,85
15073,0.0,10.0,85
15084,2.13,10.0,46
15085,0.0,7.86,46
15086,0.03,3.9,17
15087,0.27,10.0,73
15088,0.0,9.99,73
15089,0.0,10.0,80
15098,0.0,6.56,16
15122,0.0,10.0,48
15123,0.0,10.0,48
15124,0.0,10.0,48
15125,0.0,10.0,48
15126,0.0,10.0,48
15127,0.0,9.13,23
15139,0.0,10.0,55
15140,0.0,10.0,55
15141,0.0,10.0,55
15142,0.0,10.0,55
15143,0.0,10.0,55
15144,0.0,8.7,17
15145,0.0,8.0,83
15160,2.28,7.72,35
15168,0.0,8.47,70
15180,1.05,10.0,72
15181,0.0,8.95,72
15182,0.0,10.0,69
15183,0.0,10.0,32
15184,0.0,10.0,32
15196,6.25,7.53,66
15202,0.0,2.67,50
15206,0.0,10.0,11
15213,0.0,10.0,22
15233,0.02,10.0,34
15234,0.0,10.0,34
15235,0.0,10.0,34
15236,1.96,8.04,42
15260,0.0,10.0,60
15261,0.0,10.0,60
15266,0.0,10.0,19
15267,0.0,10.0,19
15268,0.0,10.0,19
15269,0.0,10.0,19
15291,0.0,3.0,37
15292,0.0,10.0,36
15306,0.0,10.0,3
15307,0.0,10.0,3
15308,0.0,10.0,3
15309,0.0,10.0,3
15310,0.0,10.0,3
15318,0.06,10.0,33
15333,0.46,9.54,62
15363,5.16,8.22,17
15366,0.41,9.59,12
15368,0.0,2.36,40
15372,0.0,9.99,3
15373,1.02,10.0,26
15374,0.0,10.0,26
15375,0.0,10.0,26
15379,0.01,10.0,73
15392,0.03,10.0,43
15395,0.0,10.0,33
15396,0.0,10.0,33
15397,0.0,10.0,33
15404,2.06,5.88,43
15412,7.4,10.0,3
15413,0.0,10.0,3
15414,0.0,10.0,3
15415,0.0,10.0,3
15416,0.0,9.98,3
15434,0.0,10.0,22
15452,1.52,8.48,69
15453,0.0,10.0,2
15471,0.0,3.0,0
15475,0.02,4.28,12
15496,0.65,10.0,0
15504,0.0,1.31,78
15516,1.08,10.0,13
15517,0.0,8.92,13
15525,6.69,10.0,14
15541,3.77,9.99,66
15545,0.0,9.23,40
15547,0.0,10.0,11
15548,0.0,10.0,11
15558,2.11,10.0,9
15570,0.0,10.0,23
15571,0.0,10.0,23
15572,0.0,10.0,23
15573,3.01,7.0,46
15574,1.18,8.82,81
15575,0.0,9.34,63
15582,0.0,10.0,69
15583,0.0,10.0,69
15590,4.45,5.55,65
15612,0.52,10.0,21
15613,0.0,9.99,21
15619,0.22,10.0,4
15620,0.0,10.0,4
15633,0.22,10.0,3
15634,0.0,10.0,3
15635,0.0,10.0,3
15636,1.42,10.0,3
15637,0.0,10.0,3
15638,0.0,9.99,3
15643,2.97,10.0,45
15644,0.0,10.0,45
15646,4.36,10.0,63
15647,0.0,5.64,63
15650,0.0,10.0,7
15651,0.0,10.0,7
15652,0.15,10.0,3
15653,0.0,10.0,3
15654,0.1,5.66,73
15655,0.0,10.0,36
15661,0.01,10.0,6
15690,0.0,10.0,7
15691,0.0,10.0,7
15692,0.0,10.0,7
15693,0.0,10.0,7
15694,0.0,5.85,7
15721,0.0,10.0,12
15722,0.0,10.0,12
15723,0.0,10.0,12
15724,0.0,6.12,12
15728,0.0,10.0,25
15744,0.01,10.0,6
15754,0.0,5.28,73
15768,0.0,3.0,77
15779,4.55,10.0,25
15780,0.0,9.99,25
15781,0.01,10.0,17
15790,0.0,10.0,11
15791,0.0,10.0,11
15794,3.14,6.86,71
15795,3.18,10.0,68
15796,0.0,10.0,68
15797,0.0,9.93,68
15798,1.58,8.43,15
15802,3.07,10.0,40
15803,0.0,10.0,40
15804,0.0,10.0,40
15805,0.0,10.0,40
15806,0.0,6.93,40
15824,2.01,7.99,50
15841,0.0,8.54,25
15848,0.0,2.25,17
15860,3.84,10.0,33
15861,0.0,10.0,33
15862,0.0,10.0,33
15863,0.0,9.97,33
15864,0.0,10.0,31
15865,0.0,10.0,31
15866,0.0,10.0,31
15867,0.0,10.0,31
15868,0.0,10.0,31
15879,0.01,8.95,21
15880,1.56,10.0,55
15881,0.0,10.0,55
15882,0.0,10.0,55
15883,0.0,8.44,55
15891,2.07,10.0,49
15892,0.0,10.0,49
15893,0.0,10.0,49
15894,0.0,7.93,49
15903,4.08,9.99,32
15908,0.13,10.0,3
15909,0.0,10.0,3
15910,0.0,10.0,3
15911,0.0,10.0,3
15912,0.0,9.88,3
15913,3.1,10.0,42
15914,0.0,10.0,42
15915,0.0,6.9,42
15916,0.0,10.0,33
15917,0.0,10.0,33
15918,0.0,10.0,33
15921,0.0,10.0,3
15922,0.0,10.0,3
15923,0.0,10.0,3
15924,0.0,10.0,36
15925,0.0,10.0,36
15931,1.46,10.0,55
15932,0.0,10.0,73
15933,4.52,10.0,33
15934,0.0,10.0,33
15935,0.0,10.0,33
15939,0.0,10.0,41
15942,0.0,3.14,25
15943,3.72,6.28,54
15946,0.0,10.0,38
15951,0.0,10.0,42
15952,0.0,10.0,42
15953,0.0,10.0,33
15954,0.0,10.0,33
15955,0.0,10.0,33
15961,0.0,7.39,38
15971,7.47,10.0,59
15972,0.0,10.0,59
